5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL399472,C1CC(CCC1CN2CCC(CC2)C3=CNC4=CC=CC=C43)NC(=O)C=CC5=CC(=C(C=C5)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL400158,CC1=CC(=C(C=C1)CNCC(C(=O)N(C)OC)NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)C
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL400255,CCC1=CC(=CC=C1)N2C(=O)CN(C2=O)C3CCN(CC3)CC4=CCC5CC4C5(C)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL400378,CC(C(CN(CCCC1=CC=C(C=C1)F)C2CC2)O)NC(=O)NC3=CC=CC(=C3)C4=NN=NN4C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL400483,COC1=CC=C(C=C1)C2CCN(CC2)CC3CCC(C3)NC(=O)C=CC4=CC(=C(C=C4)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL400589,CC1=C(SC(=N1)NC(=O)NC2CCN(CC2CN3CCCC(C3)CC4=CC=C(C=C4)F)C(=O)NC)C(=O)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL400724,C1CN(CCC1C2=CC=CC=C2)CCC(C3=CSC(=N3)N)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL401009,CC1=CC(=C(C=C1)CNCC(C(=O)NC(C)C)NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL401159,CC1=C(SC(=N1)NC(=O)NC2CCN(CC2CN3CCCC(C3)CC4=CC=C(C=C4)F)C(=O)CN(C)C)C(=O)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL401394,CC1=C(SC(=N1)NC(=O)NC2CCN(CC2CN3CCCC(C3)CC4=CC=C(C=C4)F)C5CCN(CC5)C)C(=O)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL401637,C1CN(CCC1C2=CC=C(C=C2)Cl)CCCCCNC(=O)C=CC3=CC(=C(C=C3)Cl)Cl
0.0,0.0,0.0,,,,0.0,,,,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,,CHEMBL401929,CC1(CCN(CC1)C(=O)C2=CC=CC3=CC=CC=C32)N4CCC(CC4)N(C5=CC=CC=C5)C6=CN=CC=C6
,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL401995,CCOC1=CC=C(C=C1)N2C=C(N=C2C(C)N(CCS(=O)(=O)CC)C(=O)CN3N=C(N=N3)C4=CC=C(C=C4)F)C5=CC=CC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL402055,CC1=C(C=CC(=C1)C#N)CNCC(C(=O)NC(C)(C)C)NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL402242,CC1=NN=C(N1C2CC3CCC(C2)N3CCCN(C4=CC=CC=C4)C(=O)NC5=CC=C(C=C5)OC)C(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL402322,C1CN(CC1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CC3=C(C=C(C=C3)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL402955,C1CN(CCC1C2=CNC3=C2C=C(C=C3)F)C(CO)C4CCN(CC4)C(=O)C=CC5=CC(=C(C(=C5)F)F)F
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL402965,CC(C)C(C1=CC(=C(C=C1)OC)F)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,0.0,0.0,,,,,,,0.0,,,,,,1.0,,1.0,0.0,,,0.0,,,CHEMBL402986,CC(CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL402988,CC1=CC(=CC=C1)CN2CCC(C2)NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL403058,C1CN(CC1NC(=O)CNC(=O)C2=CC(=CC=C2)F)CC3=CC=C(C=C3)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL403225,CC(CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=C(C(=CC=C3)Cl)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL403250,C1CN(CCC1C2=CNC3=CC=CC=C32)C(CO)C4CCN(CC4)C(=O)C=CC5=CC(=CC=C5)C(F)(F)F
,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,1.0,1.0,,0.0,,,CHEMBL403290,C1CC(CN(C1)C(=O)C2=CC=CC3=C2N=CC=C3)CN4C5=C(C=CC=C5Cl)N(C4=N)CC(=O)C6=CC=C(C=C6)Cl
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL403547,CC(C)(C)C(C1=CC=CO1)NC2=C(NS(=O)N2)N=C3C=CC=C(C3=O)C(=O)N(C)C
,,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,1.0,1.0,,0.0,0.0,,CHEMBL403740,CC(=O)N1C2CCC1CC(C2)CN3CCC(CC3)NC(=O)NC4=CC(=CC(=C4)C(F)(F)F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL403889,C1CN(CCC1C2=CNC3=C2C=C(C=C3)N)C(CO)C4CCN(CC4)C(=O)C=CC5=CC(=C(C(=C5)F)F)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL404074,CCC(C1=CC(=CC(=C1)C#N)F)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL404122,CC(C)C1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NC(C)CCN3CCCC(C3)CC4=CC=C(C=C4)F
,,,,,,,,,,,,,0.0,,,,1.0,1.0,,,,,,,CHEMBL404250,CCC(C1=CC=C(O1)C(F)(F)F)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL404251,CCC(C1=CC=C(O1)CN(C)C)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL404269,COC1=C(C=C(C=C1)CN2CCC(C2)NC(=O)CNC(=O)C3=C(C=CC(=C3)C(F)(F)F)N)O
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL404373,CN1C2=CC=CC=C2N(C1=N)CC(=O)C3=CC=CC=C3Cl
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL404381,CC(C)(C)C(C1=CC2=C(C=C1)OCCO2)NC3=C(NS(=O)(=O)N3)N=C4C=CC=C(C4=O)C(=O)N(C)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL404416,CC1=C(SC(=N1)NC(=O)NC2COCCC2CN3CCCC(C3)CC4=CC=C(C=C4)F)C(=O)C
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL404465,C1CC(CCN(C1)C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3Cl)(C4=CC=C(C=C4)Cl)O
,,,,0.0,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL404517,CC(C)(C)C(=O)N(C)CCCN1C2=C(C=CC=C2Cl)N(C1=N)CC(=O)C3=CC=C(C=C3)Cl
,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL40468,CC1=CC=CC=C1CNC(=O)CC2C(=O)N(C(S2)C3=C(C=C(C=C3)Cl)Cl)CC(=O)NCCCN4CCOCC4
,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL404841,CCOC1=CC=C(C=C1)N2C=C(N=C2C(C)N(CCS(=O)(=O)CC)C(=O)CN3C=CC(=N3)C(F)(F)F)C4=CC=CC=C4
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL404917,CCC(C1=CC(=C(C=C1)F)OC)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL405634,CC1=CC=CC=C1NC(=O)N(CCCN2C3CCC2CC(C3)N4C(=NN=C4C(C)C)C)C5=CC=CC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL407145,C1CCC(C(C1)NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL408438,CN(CC(CCN1CCC2(CC1)CS(=O)C3=CC=CC=C23)C4=CC=CC=C4)S(=O)(=O)C5=CC=CC=C5
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL409224,COC1=CC=CC=C1OC2=CC=CC=C2CN3CCC4(CC3)CCN(CC4)C(=O)C5=CC=C(C=C5)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL409712,CC1=CC(=C(C(=C1)C)CNC2CCCCC2NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL409830,C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=CC=C3)CC4=CC5=C(C=C4)C=C(C=C5)F
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL409849,C1CN(CCC12CCN(CC2)C(=O)C3=CC=[N+](C=C3)[O-])CC4=CC(=CC=C4)OC5=CC=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL410959,CC1=C(SC(=N1)NC(=O)NC2CN(CCC2CN3CCCC(C3)CC4=CC=C(C=C4)F)C)C(=O)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL411640,CCCNC(=O)N(CCCN1C2CCC1CC(C2)N3C(=NN=C3C(C)C)C)C4=CC=CC=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL411726,C1CCC(C(C1)NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)NC(=O)C3=CC=C(C=C3)I
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL412072,CC1(CCN(CC1)CC2=CC3=C(C=C2)C=C(C=C3)F)NC(=O)C4=CC=CC=C4C5=CC=CC=C5
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL415446,CCC(C1=CC=C(S1)C)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL416069,C1CCC(CC1)C2N(C(=O)C(S2)CC(=O)NCC3=CC=CC4=CC=CC=C43)CC(=O)NCCCN5CCOCC5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL416835,C1CN(CC2C1N3CCC4=C3C2=CC=C4)CCCCNC(=O)C5=CC=C(C=C5)F
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL417712,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=CC=CS5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL417825,C1CC1CC(C(=O)O)N2CC(C(C2)C3=CC(=CC=C3)F)CN4CCC(CC4)CCC(CO)C5=CC=C(C=C5)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL418588,CC(C(=O)NC1=CC=CC=C1)NC(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)C3=CC=CC4=CC=CC=C43
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL418954,CN(CC(CCN1CCC2(CC1)CS(=O)(=O)C3=CC=CC=C23)C4=CSC=C4)S(=O)(=O)C5=CC=CC=C5
,,0.0,,,,0.0,,,0.0,,1.0,0.0,,,,0.0,,,0.0,,,,,,CHEMBL418997,CC1=C(C(=CC=C1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)C(=NOC(C)(C)C)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL419895,C1CCC(CC1)CN2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)(CCCC5=CN=CC=C5)O
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL420924,CCC(C)C(C(CC(CC(C)C)C(=O)NC)O)NC(=O)C1=NC2=CC=CC=C2N=C1
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL421273,COC1=CC=CC(=C1)NC(=O)NC2=C(C=CC(=C2)CO)CN3CCC(CC3)CC4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL421527,CC(C)(C)OC(=O)NC1CCN(CC1)CCC(CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL421598,CN(CC(CCN1CCC(CC1)(CCCC2=CC=CC=C2)O)C3=CC=CC=C3)S(=O)(=O)C4=CC=CS4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL421634,C1CN(CCC1CC2=CC=CC=C2)CC(C3=CC=CC=C3NC(=O)NC4=C(C=CC(=C4)F)F)O
,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL42270,CC1=CC(=CC=C1)CNC(=O)CC2C(=O)N(C(S2)C3=C(C=C(C=C3)Cl)Cl)CC(=O)NCCCN4CCOCC4
,,,,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL42360,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=CSC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL42388,COC1=CC=CC(=C1)NC(=O)NCCCN2CCC(CC2)CC3=CC=C(C=C3)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL426048,CC(CCN1CCC2C(C1)CCN2C(=O)CC3=CC=CC=C3)(CN(C)S(=O)(=O)C4=CC=CC=C4)C5=CC=CC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL427396,C1CN(CCC1CNC(=O)CNC(=O)C2=C(C=CC(=C2)C(F)(F)F)N)CC3=CC=C(C=C3)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL428071,CC(CC(=O)N1CCCC(C1)CC2=CC=C(C=C2)F)NC(=O)NC3=CC=CC(=C3)C4=NN=NN4C
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL429419,CC1=C(C(=CC=C1)Cl)S(=O)(=O)NCCCN2CCC(CC2)(C3=CC=C(C=C3)Cl)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL429425,CS(=O)(=O)C1=CC=C(C=C1)C(=O)NC2CCCCC2NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL429604,CC(C)C1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCCCN3CCCC(C3)CC4=CC=C(C=C4)F
,,,,,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL430005,CC(=O)C1=CC(=CC=C1)NC(=O)NC2CCN(CC2)CC3=CCC4CC3C4(C)C
1.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,CHEMBL430122,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)C4=CNC5=C4C=C(C=C5)C#N)OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL431009,CCCCN(C1CCN(CC1)CCC(CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)OC
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL43144,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CSC4=CC=CC=C43)C5=C(C=C(C=C5)Cl)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL431852,C=CCN(C1CCN(CC1)CC2CN(CC2C3=CC=CC=C3)C(=O)C4=CC=CC=C4)C(=O)OCC5=CC=C(C=C5)[N+](=O)[O-]
,,,0.0,,,,,,0.0,,1.0,0.0,,,,,,,,,,0.0,,,CHEMBL432636,CC1=C(C(=[N+](C=C1)[O-])C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)C(=NOC)C4=CC=C(C=C4)S(=O)(=O)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL434059,C1=CC2=C(C(=C1)F)N(C(=C2)C(=O)O)CC3=CC(=C(C=C3)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL434151,CN(C)C1=CC(=C(C=C1)C=C2CCN3C2=NC4=CC=CC=C4C3)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL43423,CN1C(=NN=N1)C2=CC(=CC=C2)NC(=O)NCCCN3CCCC(C3)CC4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL435259,C=CCN(C1CCN(CC1)CC2CN3C(C2C4=CC=CC=C4)CC(O3)C5=CC=CC=C5)C(=O)OCC6=CC=C(C=C6)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL435554,CCN1C(=CC(=N1)CC2=CC(=CC=C2)OC)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(=O)O)C(C)(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL435724,C1CCC(CC1)C(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)C5=C(C=NN5)C(=O)C6=CC=CC=C6
,,1.0,,,,1.0,,,,,,,,,,,,,0.0,,,,,,CHEMBL435812,CC(C)(C)NC(=O)NCC(CCCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4
,,,,1.0,1.0,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,CHEMBL436796,CC1CN(CCC12C=CC3=CC=CC=C23)C4CCC(C4)(CC5CC5)C(=O)NCC6=CC(=CC(=C6)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL436822,C[N+](C)(CC1=CC=C(C=C1)NC(=O)C2=CC=CC(=C2)C#N)C3CCOCC3
,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL437776,CC1(C2CC=C(C1C2)CN3CCC(CC3)N(C)C4=NC5=CC=CC=C5S4)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL438783,C1CN(CC1NC2=CC=CC3=C2C=CN=C3)CC4=CC(=CC=C4)N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL439223,C1CNC(=NC1)NN=CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL439252,C1CN(CC1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CC3=CC=CC=C3Cl
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL439518,CCN(CC)CC1=CSC(=N1)NC2=CC=CC3=CC=CC=C32
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL43969,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=CC=C(C=C5)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL439744,C1CN(CCC1CC2=CC=C(C=C2)F)CCCNC(=O)NC3=CC(=CC=C3)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL440465,C1CC(CN(C1)C(=O)C2=CC=CC=C2)(CCCN3CCC(CC3)N4C5=CC=CC=C5NC4=O)C6=CC(=C(C=C6)Cl)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL441144,C1=CC=C(C(=C1)NC2=C(C(=O)C2=O)NC3=C(C=C(C=C3)Cl)O)Br
,,,0.0,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL44143,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC(=CC=C3)F)C4=C(C=C(C=C4)Cl)Cl
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL44187,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=CC(=CC=C5)C(F)(F)F
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL44262,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=CC=NC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL442966,CS(=O)(=O)C1=CC=C(C=C1)CN2CCCN(CC2)CCC(C3=CC=CC=C3)(C4=CC=CC(=C4)CO)O
,,,,,,,,,,,,,0.0,,,,,,0.0,,,1.0,,,CHEMBL443092,C1CN(CCC1C(=O)NC2=CC3=C(C=C2)N(C(=C3)C(=O)NCCC4=CNC5=CC=CC=C54)CCCN=C(N)N)C(=N)N
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL443315,CCCCCCN1CCC(CC1)N2CC(OC2=O)C3=C4C=C(C=CC4=NC=C3)OC
,,0.0,0.0,,,,,,,,1.0,0.0,,,,,0.0,,,,,,,,CHEMBL443999,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(N=CC=C3)C)C)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL444255,CCCCC1CN(CCC12CCN(CC2)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C)S(=O)(=O)C5=CC=CC=N5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL446178,CC1=CSC(=C1)C(=O)NNC(=O)CN2CCCC2CNCCC(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL449621,CCCCC1C(=O)N(CCC12CCN(CC2)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C)CC5CCC(CC5)OCC
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL449674,CC(C)(C)OC(=O)NC1=C(C=C(C=C1)C(F)(F)F)C(=O)NCC(=O)NC2CC(CCC2NC(=O)C3=CC=C(C=C3)SC)NC(=O)OCC4=CC=CC=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL450231,CSC1=CC=C(C=C1)S(=O)(=O)CC2CCCCC2NC(=O)CNC(=O)C3=C(C=CC(=C3)C(F)(F)F)NC(=O)N4CCOCC4
,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,1.0,,,CHEMBL450815,CC(C)CC(C(=O)NC1=CC2=C(C=C1)N(C(=C2)C(=O)NCCC3=CNC4=CC=CC=C43)CCCN=C(N)N)N=C(N)N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL451597,CSC1=CC=C(C=C1)S(=O)(=O)CC2CCCCC2NC(=O)CNC(=O)C3=C(C=CC(=C3)C(F)(F)F)NC(=O)NC4CCCC4
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL451783,CN(C1CCCC1)C2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)NC5CCCCCC5)OC)OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL454253,CCCCC1CN(CCC12CCN(CC2)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C)S(=O)(=O)C5CCOCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL456224,CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=CC=C4OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL458351,CC1=C(C(=NC=C1)C)C(=O)N2CCC(CC2)N3CC4CCC(C3)N4C(C5=CC=CC=C5)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL459567,CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)OC4=CC=C(C=C4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL459599,CC1=NOC(=N1)C2CCN(CC2)C(C)CC(C3=CC=CC=C3)NC(=O)C4CCC4
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL459742,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL459950,CC1(C2CCC1(C(C2)O)CS(=O)(=O)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C
,,,,,,0.0,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL459951,CC1(C2CCC1(C(C2)(C)O)CS(=O)(=O)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL459986,CC1=C(C(=NC=C1)C)C(=O)NCCN2CCCC(C2)CC(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL460008,CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=CC=C4
,,,,,,,,,,,,,,,,,,0.0,0.0,,,1.0,,,CHEMBL460299,C1CCC(CC1)NC(=NC2CCCC2)SCC3=CSC4=NCCN34
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL460535,CC1=C(C=CC(=C1)CN(C)C(=O)C2CCCN2C(=O)NC3=CC=C(C=C3)Cl)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL460628,CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL460629,CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=C(C=C4)Cl
,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,1.0,,,CHEMBL461358,CCCCCCN=C(NC1CCCCC1)SCC2=CSC3=NCCN23
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL461445,CCN(CCCC1=CC=C(C=C1)F)CC2C(CN(C(=O)O2)C)(C)NC(=O)NC3=CC=CC(=C3)C4=NN=NN4C
